player_id,game_name,average_match_duration,total_time_spent_playing,number_of_matches_played
004ffeda-0615-4162-80fa-50553cc9c425,Azul,41.0,41.0,1
004ffeda-0615-4162-80fa-50553cc9c425,Boggle,15.0,45.0,3
004ffeda-0615-4162-80fa-50553cc9c425,Catan,45.0,45.0,1
004ffeda-0615-4162-80fa-50553cc9c425,Clank!,30.0,30.0,1
004ffeda-0615-4162-80fa-50553cc9c425,Go,71.0,71.0,1
004ffeda-0615-4162-80fa-50553cc9c425,Hive,33.0,33.0,1
004ffeda-0615-4162-80fa-50553cc9c425,Monopoly,39.5,79.0,2
004ffeda-0615-4162-80fa-50553cc9c425,Othello,12.0,12.0,1
004ffeda-0615-4162-80fa-50553cc9c425,Power Grid,119.0,119.0,1
004ffeda-0615-4162-80fa-50553cc9c425,QuizUp,43.25,173.0,4
004ffeda-0615-4162-80fa-50553cc9c425,Risk,98.5,197.0,2
004ffeda-0615-4162-80fa-50553cc9c425,Tetris,13.333333333333334,40.0,3
004ffeda-0615-4162-80fa-50553cc9c425,Trivial Pursuit,34.0,34.0,1
004ffeda-0615-4162-80fa-50553cc9c425,Uno,18.5,37.0,2
004ffeda-0615-4162-80fa-50553cc9c425,Yahtzee,10.0,10.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Azul,43.0,43.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Boggle,19.0,19.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Catan Dice,43.0,43.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Chess,44.0,44.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Dungeons & Dragons,111.0,111.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Go,115.0,115.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Hive,50.0,50.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Monopoly,50.0,50.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Othello,17.5,35.0,2
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Pandemic,42.0,42.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Poker,83.5,167.0,2
0067e6ce-cd68-44c9-ac40-c4421bd0077a,QuizUp,41.75,167.0,4
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Risk,86.0,172.0,2
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Risk Legacy,84.66666666666667,254.0,3
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Scrabble,35.0,70.0,2
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Tetris,16.0,16.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Uno,12.0,12.0,1
0067e6ce-cd68-44c9-ac40-c4421bd0077a,Yahtzee,12.0,24.0,2
008610bd-ade2-4071-9901-88e52bd64190,Azul,42.0,84.0,2
008610bd-ade2-4071-9901-88e52bd64190,Battleship,38.0,38.0,1
008610bd-ade2-4071-9901-88e52bd64190,Boggle,16.0,32.0,2
008610bd-ade2-4071-9901-88e52bd64190,Chess,49.0,49.0,1
008610bd-ade2-4071-9901-88e52bd64190,Clank!,44.0,44.0,1
008610bd-ade2-4071-9901-88e52bd64190,Dungeons & Dragons,70.0,70.0,1
008610bd-ade2-4071-9901-88e52bd64190,Hive,38.0,76.0,2
008610bd-ade2-4071-9901-88e52bd64190,Monopoly,38.0,38.0,1
008610bd-ade2-4071-9901-88e52bd64190,Othello,20.0,20.0,1
008610bd-ade2-4071-9901-88e52bd64190,Pandemic,47.0,47.0,1
008610bd-ade2-4071-9901-88e52bd64190,Poker,93.0,186.0,2
008610bd-ade2-4071-9901-88e52bd64190,QuizUp,43.5,87.0,2
008610bd-ade2-4071-9901-88e52bd64190,Risk,81.0,162.0,2
008610bd-ade2-4071-9901-88e52bd64190,Scrabble,41.0,41.0,1
008610bd-ade2-4071-9901-88e52bd64190,Tetris,15.5,31.0,2
008610bd-ade2-4071-9901-88e52bd64190,Ticket to Ride,14.666666666666666,44.0,3
008cc518-b057-4012-a4f6-23bb1599c0b0,Azul,42.0,42.0,1
008cc518-b057-4012-a4f6-23bb1599c0b0,Checkers,15.5,31.0,2
008cc518-b057-4012-a4f6-23bb1599c0b0,Chess,33.0,33.0,1
008cc518-b057-4012-a4f6-23bb1599c0b0,Clank!,31.0,93.0,3
008cc518-b057-4012-a4f6-23bb1599c0b0,Clue,16.0,16.0,1
008cc518-b057-4012-a4f6-23bb1599c0b0,Codenames,12.0,12.0,1
008cc518-b057-4012-a4f6-23bb1599c0b0,Dungeons & Dragons,69.0,69.0,1
008cc518-b057-4012-a4f6-23bb1599c0b0,Go,90.0,180.0,2
008cc518-b057-4012-a4f6-23bb1599c0b0,Hive,37.0,74.0,2
008cc518-b057-4012-a4f6-23bb1599c0b0,Monopoly,36.5,73.0,2
008cc518-b057-4012-a4f6-23bb1599c0b0,Othello,17.0,17.0,1
008cc518-b057-4012-a4f6-23bb1599c0b0,Poker,82.0,82.0,1
008cc518-b057-4012-a4f6-23bb1599c0b0,QuizUp,32.0,32.0,1
008cc518-b057-4012-a4f6-23bb1599c0b0,Scrabble,42.0,84.0,2
008cc518-b057-4012-a4f6-23bb1599c0b0,Tetris,17.0,17.0,1
008cc518-b057-4012-a4f6-23bb1599c0b0,Ticket to Ride,16.5,33.0,2
008cc518-b057-4012-a4f6-23bb1599c0b0,Uno,20.0,20.0,1
008cc518-b057-4012-a4f6-23bb1599c0b0,Yahtzee,15.0,30.0,2
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Azul,44.333333333333336,133.0,3
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Battleship,49.0,49.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Boggle,12.0,12.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Catan,33.0,33.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Catan Dice,39.0,78.0,2
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Checkers,11.0,11.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Chess,30.0,30.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Clank!,40.0,40.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Clue,11.5,23.0,2
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Codenames,16.0,16.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Dungeons & Dragons,118.0,118.0,1
00bb4918-1b75-4e88-aa6e-6f93dafd621b,Go,102.0,102.0,1
