player_id,game_id,average_match_duration,total_time_spent_playing,number_of_matches_played
001e9117-6f49-4970-b7c9-0c2adcef7192,05c99486-9f64-49d4-bbb4-22e40d649ada,85.0,85.0,1
001e9117-6f49-4970-b7c9-0c2adcef7192,1e0040d4-e3ae-41d8-b73f-549c30e96007,53.0,53.0,1
001e9117-6f49-4970-b7c9-0c2adcef7192,372bfcad-6755-4432-bd34-49ccb090ad46,102.0,102.0,1
001e9117-6f49-4970-b7c9-0c2adcef7192,c7659d87-8837-49fc-8c12-1de9611cb1ec,25.0,25.0,1
003b8a36-acb8-4c26-bf5b-c831e4c715d8,05c99486-9f64-49d4-bbb4-22e40d649ada,99.0,99.0,1
003b8a36-acb8-4c26-bf5b-c831e4c715d8,1e0040d4-e3ae-41d8-b73f-549c30e96007,49.333333333333336,148.0,3
003b8a36-acb8-4c26-bf5b-c831e4c715d8,c7659d87-8837-49fc-8c12-1de9611cb1ec,85.0,85.0,1
00799443-a758-41ef-aa4d-f5d4671a6efd,372bfcad-6755-4432-bd34-49ccb090ad46,15.0,15.0,1
00799443-a758-41ef-aa4d-f5d4671a6efd,c7659d87-8837-49fc-8c12-1de9611cb1ec,87.66666666666667,263.0,3
00799443-a758-41ef-aa4d-f5d4671a6efd,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,110.0,110.0,1
0081853f-d709-4d6a-ad16-e1cc40138c01,1e0040d4-e3ae-41d8-b73f-549c30e96007,64.0,128.0,2
0081853f-d709-4d6a-ad16-e1cc40138c01,1fc42419-4e91-42f5-a1d8-cf6c050184ac,91.66666666666667,275.0,3
0081853f-d709-4d6a-ad16-e1cc40138c01,35790661-a233-4084-be27-be3dba5f4c80,53.333333333333336,160.0,3
0081853f-d709-4d6a-ad16-e1cc40138c01,372bfcad-6755-4432-bd34-49ccb090ad46,72.0,216.0,3
0081853f-d709-4d6a-ad16-e1cc40138c01,babff4cd-6c18-4e11-83fc-b717fd8f077e,88.0,88.0,1
011b7782-c4de-4ba1-8469-dbbc02f974bd,05c99486-9f64-49d4-bbb4-22e40d649ada,110.0,110.0,1
011b7782-c4de-4ba1-8469-dbbc02f974bd,1fc42419-4e91-42f5-a1d8-cf6c050184ac,85.0,170.0,2
011b7782-c4de-4ba1-8469-dbbc02f974bd,35790661-a233-4084-be27-be3dba5f4c80,68.0,136.0,2
011b7782-c4de-4ba1-8469-dbbc02f974bd,babff4cd-6c18-4e11-83fc-b717fd8f077e,101.5,203.0,2
011b7782-c4de-4ba1-8469-dbbc02f974bd,c7659d87-8837-49fc-8c12-1de9611cb1ec,62.0,186.0,3
011b7782-c4de-4ba1-8469-dbbc02f974bd,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,74.0,74.0,1
013c88a8-b55b-4e71-a729-7bc0cbbef8fc,05c99486-9f64-49d4-bbb4-22e40d649ada,37.0,37.0,1
013c88a8-b55b-4e71-a729-7bc0cbbef8fc,1fc42419-4e91-42f5-a1d8-cf6c050184ac,82.0,82.0,1
013c88a8-b55b-4e71-a729-7bc0cbbef8fc,35790661-a233-4084-be27-be3dba5f4c80,37.0,37.0,1
013c88a8-b55b-4e71-a729-7bc0cbbef8fc,372bfcad-6755-4432-bd34-49ccb090ad46,62.0,62.0,1
013c88a8-b55b-4e71-a729-7bc0cbbef8fc,babff4cd-6c18-4e11-83fc-b717fd8f077e,14.0,14.0,1
013c88a8-b55b-4e71-a729-7bc0cbbef8fc,c7659d87-8837-49fc-8c12-1de9611cb1ec,51.0,51.0,1
01622910-9bff-40ee-bea6-253c77ad5bbe,05c99486-9f64-49d4-bbb4-22e40d649ada,48.5,97.0,2
